RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,MFCC_FEATURE_0,MFCC_FEATURE_1,MFCC_FEATURE_2,MFCC_FEATURE_3,MFCC_FEATURE_4,MFCC_FEATURE_5,MFCC_FEATURE_6,MFCC_FEATURE_7,MFCC_FEATURE_8,MFCC_FEATURE_9,MFCC_FEATURE_10,MFCC_FEATURE_11,MFCC_FEATURE_12,MFCC_FEATURE_13,MFCC_FEATURE_14,MFCC_FEATURE_15,MFCC_FEATURE_16,MFCC_FEATURE_17,MFCC_FEATURE_18,MFCC_FEATURE_19,LABEL
0.06652637,1046.568096238996,1623.3523412810234,1708.328387920673,0.0412522536057692,-273.97626,163.84007,16.069983,-1.6180243,0.35645658,18.94453,6.4527035,-8.080064,-11.059875,-1.75823,1.984559,-1.8885001,-10.812775,-1.7529731,-5.60281,-0.20757787,5.265293,5.3422384,-2.2895002,5.8827777,piano
0.022494959,725.2147781285679,892.58928849889,1207.267315204327,0.0413236177884615,-404.89175,210.76218,-11.348299,9.763288,7.449557,-7.3715763,-6.667628,-6.74132,-7.6156726,-10.574674,-10.303101,-14.199513,-6.9980955,-1.6353005,-2.441588,1.6345669,-1.7867068,-7.381562,-8.078183,0.49562472,piano
0.046485636,1842.0209263969964,2325.2335943858284,4231.440054086538,0.0474233774038461,-267.96463,94.28415,3.786344,38.51687,5.383297,14.025852,1.6635764,9.541861,-0.2112416,8.601092,0.9917917,7.0163293,-0.23902066,2.6989374,-0.56539565,5.424576,1.3004215,0.11103464,-6.6050324,-4.119994,piano
0.11698157,1230.7429208713463,2048.8124112380456,2646.6791240985576,0.0309532752403846,-222.93217,131.3677,36.188572,26.373209,8.391072,14.1294985,-2.765192,8.217582,7.6699576,12.222425,3.6439395,5.0940123,-7.40924,1.7601556,-0.07993754,4.388254,3.0127394,2.763275,2.221096,7.979905,piano
0.10495541,486.291723868545,405.70947834151247,725.1720252403846,0.0388822115384615,-360.42624,213.84065,67.54369,-9.601065,-12.188777,-7.7252975,-15.6483345,-14.3612585,-6.4662457,-7.3184953,-13.87102,-15.17353,-11.797563,-8.531796,-4.784127,1.0220875,3.6143723,-1.1715432,-5.753975,-0.7117915,piano
0.029150303,760.8796479212527,821.3578405212181,1089.8285381610576,0.0568509615384615,-389.0232,195.91586,5.86211,-4.23733,-5.531797,-12.952903,-9.525241,-3.5171876,-0.09966431,-0.98308766,-3.2684996,-2.4568617,-1.3823721,-3.553994,-3.867814,-4.441156,-5.005032,-1.5932958,-4.0731916,-5.977847,piano
0.10217034,2088.071262828652,1736.1778134146905,3820.155874399039,0.1319411057692307,-121.601654,102.12688,-72.112625,26.471045,-33.679028,-8.406648,-13.249831,-11.198467,-3.9567256,-6.950029,-10.8229885,-6.5434246,-13.208984,-1.1727253,-7.4985857,3.4418838,-4.1442494,3.9621089,6.850196,3.5112736,electric_guitar
0.09193141,811.1171805360627,1271.7789858539704,1329.4268329326924,0.0380859375,-258.96725,179.4553,3.823629,22.309958,3.987745,16.226152,0.53830457,-2.7800372,-3.3599713,-0.5039581,-0.056800902,-1.956824,-2.2100353,0.18348615,-1.2508013,2.1851287,1.9809535,1.6356615,-3.0647757,-4.0161576,piano
0.2578774,2029.0933060914072,2321.846765325015,4222.412672776442,0.0867262620192307,-24.17299,100.30936,-2.716832,39.755806,5.031236,-1.5673472,5.761003,6.551994,-1.0563023,2.9535997,-10.814031,-4.164197,-7.064742,-1.3240939,-3.2515647,4.7314224,2.8679557,8.677528,3.076597,2.1094403,electric_guitar
0.010488818,547.7823908334784,937.4158388083396,858.5122445913462,0.0267202524038461,-515.35565,217.24098,28.726479,-3.1447992,12.945581,9.735139,-1.151251,-3.0626361,-1.2896295,-1.5891601,-1.4968948,-0.65038806,-2.2089856,-3.8604422,-2.1958544,-1.1129122,-1.9720503,-2.3786626,-2.252009,-0.9139776,piano
0.02895798,1155.558746222929,1581.3832980148047,2032.403094951923,0.0567946213942307,-375.66275,146.52106,-1.1973963,23.346416,-11.167862,1.9009781,-17.54251,5.654948,5.8978796,27.133545,7.4953237,22.105042,-2.5635746,-4.265762,-11.562442,-3.216835,-5.5951276,-2.2838974,1.4890755,-11.919513,piano
0.06763782,643.1831608604384,1124.461589527025,770.5573918269231,0.0308218149038461,-369.12973,171.88492,29.518719,43.0869,14.374267,-0.8172526,-0.5574819,-7.021877,-4.4313307,1.6748786,-12.238164,-11.838159,-8.779704,-2.3573835,9.130727,4.1949363,6.6273184,12.647256,6.4598265,-6.091451,electric_guitar
0.23744006,2431.924067064081,2675.3508347371107,5387.110501802885,0.073681640625,-52.554596,64.40822,17.943018,69.46747,16.651821,12.056252,7.787276,13.552637,10.434937,2.0642803,0.24357252,4.491593,-1.4615861,3.6439753,-3.8107548,4.122228,-6.239382,1.6196728,0.29355252,0.444848,electric_guitar
0.19944003,1598.5883602498543,1528.736260063185,3079.7449669471152,0.0970289963942307,-82.89054,144.17705,-61.44671,61.425835,-9.007969,15.979201,-10.785046,9.500229,-14.610402,-0.07456879,-3.0949242,10.620484,0.8471196,4.051499,-4.131097,-7.0724344,-7.8228292,-2.8838549,-2.459526,-11.147942,electric_guitar
0.2119588,2348.710308254861,2678.998309002619,5326.734713040865,0.10771484375,-40.7182,88.24737,9.560802,30.943846,13.113473,9.316449,-0.5807163,-3.0287857,-0.48005217,2.7963393,2.6918454,2.3508272,-3.187904,4.6794868,-5.458942,-0.6005054,-6.1525183,0.27574375,-12.507782,-9.416354,electric_guitar
0.06662401,1074.9795011721385,1188.5576683546142,1922.2524789663464,0.0661846454326923,-244.27536,179.68434,-39.298485,27.877628,-6.7216873,10.825473,-6.9094567,-5.412308,-10.396384,0.2785713,5.877893,0.80222124,-5.7082148,-7.685961,-6.7366433,-3.3091269,2.0231283,-2.7381804,-5.362069,0.5602422,piano
0.04356244,1750.2301007441329,1488.3166619286478,2855.0542743389424,0.1338228665865384,-303.59988,117.15664,-54.725494,9.351444,-22.590385,-8.490407,-11.4033785,11.714807,19.06032,-6.7414513,-10.6401,4.53166,12.574647,20.967875,2.506738,-1.1874295,-10.234474,-8.364889,-7.0494385,8.720707,piano
0.21996993,1623.8275963659362,1944.1630171007507,3403.1571138822114,0.0712665264423076,-59.945568,123.869095,-22.72726,30.584051,-0.1613316,16.587866,-5.48561,3.7804773,-1.3769904,1.5641005,-5.0388007,3.1654794,-7.4083805,-0.9955833,-3.8615685,-3.992942,-10.810209,-6.0866804,-6.9361663,-2.1809175,piano
0.06970305,1528.8821444527507,1909.1897143659423,2856.627854567308,0.0758939302884615,-180.85135,134.47241,-16.78581,19.900742,10.746027,3.8500738,0.8897054,10.922516,-6.4259505,2.060783,2.203148,4.1284437,-10.84114,-3.7108355,-10.923213,-0.85335505,-7.1888037,3.0207171,0.4727453,-1.1379905,electric_guitar
0.035489663,941.887593427824,1099.8875076347254,1815.2490234375,0.0469088040865384,-294.3881,193.65833,-41.043217,35.281002,-3.0069678,5.9746327,-6.9075656,-7.2472363,-3.9944336,-4.6278653,-7.9529023,-6.7220306,-3.2618837,-3.4009123,-1.8472064,-2.463732,-2.0277255,-2.8464434,-2.523884,0.11560446,piano
0.24192761,2683.8191415705064,2410.331124107744,5205.7346754807695,0.1102463942307692,-14.949852,59.616894,-18.891327,61.510506,8.0182085,20.06016,8.896987,13.171603,7.1649294,9.881545,3.2060955,10.637717,0.70544225,-3.7080648,-2.9860306,1.9816158,-4.412279,-3.0711594,-2.7044213,0.16773635,electric_guitar
0.21683232,2782.517815809331,2389.862812892864,5405.413724459135,0.1771935096153846,6.573025,69.674255,-24.578083,41.97513,0.019454926,11.8449745,-1.7635825,2.779858,-2.586595,-0.7481355,1.1713119,1.256083,3.7768607,-5.841872,-0.7886948,3.4173274,-9.975936,1.7255691,-12.274288,1.8078077,electric_guitar
0.15045063,1963.8925815355203,2365.413746422196,4438.821364182692,0.0794696514423076,-103.82496,101.19185,12.16882,33.36265,0.07275669,8.121587,-11.116081,2.258359,-6.138761,-1.6530997,-5.0080194,1.5051838,-1.5777004,-0.37016505,-15.413034,-8.316356,-4.9959035,2.8628802,-7.47714,-5.530603,electric_guitar
0.040901624,1141.352214378328,1351.245553981178,2176.261455829327,0.0582181490384615,-274.47263,171.2512,-27.881458,28.31872,-13.295203,-5.535821,-4.707257,-1.8505152,-0.70336497,7.859157,0.40300897,7.7954926,-4.6445875,-0.11893827,-8.350034,-8.807669,-2.8345716,-4.8712144,-0.6117196,-3.1866438,piano
0.08073597,976.6164725511402,1003.7195083514354,1482.3125751201924,0.0704927884615384,-264.81696,190.14532,-33.10039,1.1758565,-10.130634,-9.016218,-2.241492,-2.8137145,-12.025784,-11.531014,-15.662322,-3.6116135,-2.110533,-2.894188,-3.748569,-9.070121,-5.411921,-5.334648,-10.035111,-3.9361084,piano
0.046189316,1567.0069446467858,2099.402224605126,3386.9243915264424,0.0673377403846153,-284.52594,127.56516,36.033134,17.936972,-10.788683,9.491467,-16.002676,-1.3223858,-7.826929,-3.3363202,-11.283029,-5.802406,-9.176032,-5.39985,0.48567903,3.71478,2.8895264,2.176676,-8.516564,-10.323339,electric_guitar
0.060320128,876.987048079989,945.5852365741785,1379.2844801682693,0.0541466346153846,-298.18915,196.74385,-29.573078,9.902428,-7.7570586,-9.77843,-5.5071654,-6.163039,-5.498652,-2.351578,-14.9522505,-13.6074705,-5.809145,0.75526947,1.1579384,-0.38652655,-2.34651,-10.841743,-8.963418,0.4059676,piano
0.010401281,725.6277343141219,1104.2833107439642,931.31103515625,0.0462928185096153,-482.42157,206.69414,24.021639,-3.5658827,-3.6329017,-0.67381334,-9.99442,-2.3160415,-1.5919495,-2.5131233,-10.361546,-9.195122,-10.425521,-5.163995,-3.5251667,-0.08924513,-3.8908443,-1.3628742,-0.04707935,3.4483886,piano
0.08208244,1763.153606421868,2418.036510679879,4121.206618088942,0.0575570913461538,-185.32773,109.11917,23.770443,22.843906,3.360278,7.8567986,-4.772197,6.0879335,-8.930658,4.5884943,-2.6721568,2.3292904,-4.0177784,5.9216976,-2.042386,1.0955733,-3.1514282,6.458221,1.0080332,3.0023808,piano
0.15733767,1368.9213310697282,1984.442399228016,3123.39111328125,0.0451772836538461,-154.87593,130.82397,19.652782,39.389366,-2.797789,16.984514,5.7763186,-2.1019437,-1.6267463,5.3602314,-8.67075,-3.93419,-3.6856942,7.867508,-2.7985282,-9.717582,-9.491948,-2.6453264,-4.8557935,7.747872,electric_guitar
0.064758405,893.853479886132,1216.35931754208,1326.6109525240386,0.0518742487980769,-308.56683,174.52972,0.5354214,10.949105,12.130867,-1.3922201,-6.03485,2.8787556,-0.014054988,7.159792,4.139114,5.760403,-3.229707,3.2364602,2.3158548,0.9045849,-6.4326572,-8.041493,-2.418009,-1.6811601,piano
0.03364557,1523.093601176316,1627.7562531665549,2986.075533353365,0.0831129807692307,-281.98926,135.22166,-30.754803,28.709341,-4.9819465,7.8936186,-7.0558457,4.271672,3.262421,11.049931,3.2614338,4.4882116,-4.4361906,0.9093869,0.15270221,-0.4134634,4.908321,-1.5685328,11.166565,-3.7696676,piano
0.03598519,1083.2598651688472,1502.760690336558,1909.4981971153843,0.0533466045673076,-312.00372,166.33232,-0.75472647,17.937023,-8.14261,-1.505488,-10.420791,7.318429,-3.826748,9.485466,-2.411952,10.348335,-4.066554,2.3733187,-5.2740073,-6.272769,-1.7439395,-9.825836,0.7569358,-2.0634446,piano
0.09195989,2191.4999682345806,2256.7823775931265,4463.7501878004805,0.1142503004807692,-108.13323,105.68964,-30.01757,8.177119,-0.27320534,-2.0951493,4.796041,-2.0748055,-0.3832945,7.280957,-5.004927,-0.21805543,0.09283242,0.95456415,-7.745873,1.934278,-2.7420647,0.97819865,-1.7858,-1.3712285,electric_guitar
0.03554768,1218.8651566657643,1327.413600605449,2230.83984375,0.0700270432692307,-308.12054,168.0753,-42.29771,24.265253,11.918881,-8.748769,-11.2569685,4.5482993,-6.700326,3.890027,-6.256207,7.7739,-5.659607,5.598462,-1.7802218,2.0609093,3.5922532,3.0575151,7.786552,-2.5554516,piano
0.03586532,949.4290658324348,1070.4609655377958,1554.2831655649038,0.0655498798076923,-322.43274,195.63145,-33.035393,20.670437,-10.614949,0.07263653,4.482017,-2.516653,-2.3423567,-8.16399,-10.17086,-0.84758043,-2.1119032,-6.1591554,-3.8215473,-1.319283,-5.737441,-2.3506873,0.23921444,-3.5099444,piano
0.044810515,1432.0926153822174,1083.8010251203686,2007.308631310096,0.1210411658653846,-360.23605,154.94044,-65.50765,-12.318018,-3.7555583,-3.1999178,-11.948369,-0.5643841,3.3390791,-1.5013819,5.3761187,12.960128,9.726022,0.26064864,-0.42969784,3.9337099,-5.692563,-1.7040536,4.906434,-1.7880085,piano
0.20092517,2422.170089129902,2234.087684873876,4595.351186899038,0.1378493088942307,-6.0166054,87.402824,-28.349714,33.741684,-8.986322,6.286855,13.617759,15.2445135,7.589735,1.4179592,-5.8101883,8.101057,0.6925306,0.08944327,-0.6713575,2.1628962,-4.5851364,-0.226957,-1.9403753,-1.7720852,electric_guitar
0.045988146,870.97140241,789.1041869357222,1274.2687049278843,0.069951923076923,-343.19333,203.10875,-19.156103,-10.264368,-10.718219,-14.018034,-7.744122,0.81264603,8.323837,-0.9451071,-1.4358298,-0.04941054,-2.1434014,-5.7670655,-7.5762978,-5.709203,-5.2035136,4.505648,-0.30280456,-9.053034,piano
0.17736842,2552.359676735319,2518.102961654389,5340.400015024038,0.1248647836538461,-22.956629,84.52946,-7.034371,31.458601,-3.0466764,1.9717482,0.20398776,1.6207845,-7.8490725,7.337632,-6.1390486,-3.090022,-5.0312886,-4.0358176,-4.697036,-6.3511043,-3.5560224,-0.72739893,-2.4297082,-0.8210774,electric_guitar
0.048275236,686.5647346428218,1082.0860800774333,946.5499173677885,0.037823016826923,-351.35193,185.99384,25.630373,14.781671,8.042416,-2.5492241,-5.217824,-8.144266,-7.396908,-6.7831206,-5.999085,-5.6843824,-1.7457833,3.1693103,2.9723969,-0.9690424,-4.430248,-7.156252,-7.178614,-2.7456965,piano
0.12034306,1755.4217912536033,2165.120471079197,3990.516639122596,0.0749849759615384,-125.51132,118.90493,7.6508293,35.966957,-4.462499,5.231925,4.5931406,1.2892162,-7.6275277,0.2059453,-3.714804,-0.34047046,-3.2158852,2.4663355,-2.3335855,5.3149853,-0.33722717,1.0359677,-9.280598,-10.106708,electric_guitar
0.26879779,620.4280794285256,481.641018733657,1089.9941781850962,0.0434269831730769,-234.71277,229.34601,17.869547,-29.873783,13.527416,8.604376,-17.967762,-13.340119,-8.039122,-13.441919,-9.098955,-1.9072096,-4.3551,-6.7105823,-6.7940273,-6.964406,-0.26315168,9.906165,5.988968,-9.960586,electric_guitar
0.1332124,636.7157392465809,779.312260440536,907.7901517427885,0.0512883112980769,-291.02585,212.83104,10.788905,2.3411655,10.99857,-2.0345304,-3.9017386,0.9174985,-4.8450007,-7.812193,-7.5222664,-10.022846,-10.890038,-12.223006,-8.764582,-6.435588,-11.926512,-14.131064,-10.4642315,-8.209056,electric_guitar
0.194486,1935.8127400492704,2191.317836847805,3895.6049053485576,0.0794658954326923,-56.3916,103.69151,-19.165087,43.51941,18.366398,7.309221,6.5416107,13.0700655,3.803677,2.9854815,0.045923203,5.161594,-5.646461,4.59111,-4.9561687,-1.5365155,-6.374124,-0.5933834,-6.634825,0.9059045,electric_guitar
0.07772947,2189.9001107332288,2752.2395255315537,5505.0461989182695,0.0662560096153846,-171.87756,91.32282,29.168142,25.798468,7.3560925,10.273626,-7.4832296,-3.151585,-9.96987,0.2995385,-4.412961,6.7242966,-4.3235154,-2.6718562,-1.2073878,4.3721824,-5.987784,0.76346016,-5.4181075,-5.795104,piano
0.18362659,996.6798963158276,1321.0600118370307,1612.5884540264424,0.0513596754807692,-150.45486,171.40588,-15.394473,20.819181,-17.094547,-11.306593,-21.829967,1.914985,-17.59342,-1.2342227,-4.007592,-0.5810644,-14.066245,0.51989067,-8.419024,-4.800336,7.153199,12.116982,7.5075045,0.3390243,piano
0.15819485,984.3116158662904,1716.14186137636,1576.6445688100962,0.0355994591346153,-241.00269,135.05568,45.63568,34.12104,6.9084625,7.736816,1.2682589,3.7878578,-12.971653,4.266099,-4.297708,-5.0150642,-12.385457,-3.3749733,2.3728788,6.747122,-4.5161967,9.524153,19.734192,16.054832,electric_guitar
0.11912367,1802.8625556424083,2513.4132448395267,4440.891864483173,0.0564115084134615,-168.9086,99.48387,28.657799,28.22814,6.1053166,12.643255,-2.3447227,9.619906,-1.5651635,-0.47633502,-2.2373648,0.96588904,-3.2650445,3.8922281,-6.5824027,2.4001317,-6.31893,-4.446344,-6.12119,-8.956729,electric_guitar
0.019812383,1028.6698602169772,1165.2242329990388,1846.5549879807693,0.0608473557692307,-359.97116,191.18246,-42.41117,27.204891,-4.5489917,-4.8742685,-3.6133718,-8.758753,-7.219613,-2.7437122,-2.7904677,-2.5770485,-0.8792072,0.77448756,-3.7036343,-4.684452,-4.5264254,-0.6256763,-0.538414,-1.4854271,piano
0.17836255,1621.0203594419845,1982.8492269307176,3434.959998497596,0.0780611478365384,-85.56056,125.62177,-11.121557,29.505548,-6.503386,23.448772,11.491034,8.94199,4.681503,5.766398,-8.88892,-1.3268311,-2.4276698,4.3598776,1.8691489,7.996274,8.129032,9.682132,1.8754749,-2.8495107,electric_guitar
0.014895912,1030.3044080400457,1308.0823952693174,1953.0615234375,0.0463942307692307,-450.21628,159.16298,-12.541233,26.485723,4.4290695,-8.316264,-10.742465,-6.2114472,-12.234695,-5.4936056,-9.377151,-8.425888,0.00049497164,3.5903163,4.652081,5.9274316,0.4324336,-5.4824085,-7.361557,2.3608055,piano
0.12780486,2070.3643492335977,2192.3653105779804,4058.014948918269,0.1030611478365384,-71.65405,105.360214,-27.717915,21.565342,3.4343684,-2.4093425,4.318996,13.426285,-7.257645,-7.248885,-2.25262,6.027161,-7.582725,-8.159032,-8.266547,-6.2471323,-4.111141,-0.74789417,-10.767381,-2.5839193,electric_guitar
0.21631086,2152.186577612557,2334.7265692245064,4549.468900240385,0.098174579326923,-34.395336,97.311516,-8.982129,37.20456,9.85293,13.144154,-5.175075,0.552454,-8.300353,-0.08606564,-4.154605,8.280124,-2.7673721,-3.2562256,-10.893951,-2.8642423,-2.3878384,-0.830232,-13.10024,-8.041567,electric_guitar
0.103041634,2387.443777510486,2554.9449545848606,5036.450570913462,0.11220703125,-94.232765,91.76364,-10.217754,14.8855915,20.051374,5.9612217,-3.5565896,9.107013,-7.268875,2.5643091,0.35598463,2.3669434,-4.6927204,-2.7860785,-1.7509314,2.0742426,-9.947812,5.679878,4.609849,0.2773346,electric_guitar
0.032538056,966.7175863205464,1252.6991051640582,1494.8183969350962,0.0601412259615384,-363.6276,176.55568,-6.7311664,7.9759173,-0.3820119,-13.427221,-13.564899,-0.97589946,-4.332875,8.016958,4.076473,11.451756,2.6648557,7.0555396,-4.08693,-2.7396076,-3.852717,-7.444209,-5.350958,-6.279616,piano
0.09100513,535.5516007042985,436.3652655355331,781.4896334134615,0.0432016225961538,-365.14774,216.00645,54.053394,-18.959019,-6.243829,1.9442657,-14.643262,-18.23441,-6.0485425,-2.1301725,-8.780852,-10.389108,-3.9664636,0.19981924,-2.8159359,-4.724785,-0.78415984,-0.26943067,-8.416616,-12.647031,piano
0.08005881,1235.1546712952254,2064.740645354439,2410.310809795673,0.0364332932692307,-238.17981,133.9382,37.78277,19.180243,14.301279,9.049322,-11.657213,-2.2413383,-4.1782293,0.580234,-5.9756575,-5.845065,-6.766041,-7.0119367,-5.1014657,-1.3735023,-6.6271014,0.31664526,-2.2677739,2.3884234,electric_guitar
0.214079,2452.9238195697744,1771.1074428409015,4348.5475510817305,0.1683143028846153,-86.92688,82.85544,-74.78544,71.26588,-16.257654,-4.18114,-8.77701,-7.398401,4.8275447,-10.854911,-4.327166,-11.650334,-12.184993,-2.2817924,-4.440717,-2.6722596,-17.273792,-10.373202,-15.580633,-5.2047787,electric_guitar
0.18897976,2614.8607729399328,2512.292593095187,5300.812049278846,0.1275841346153846,-19.774275,75.288475,-8.44284,41.541904,5.409585,15.033898,-4.37908,0.60159147,6.332342,1.467825,-1.5507317,9.433319,-1.350392,4.450556,7.321849,3.217755,-4.502125,2.2847722,2.9560454,8.1044235,electric_guitar
0.2485146,2760.964499638885,2402.1435919180685,5191.323993389423,0.1414100060096154,-1.6224821,58.760586,-19.036058,56.971275,6.6416883,10.044707,4.4843326,11.133714,12.037737,15.1495695,3.8037844,7.104509,-2.6821463,-5.3187456,-6.2068286,-0.1169227,-6.5332227,-5.257576,-4.3079476,0.14000075,electric_guitar
0.1753893,2100.2051548410145,1573.2500268422043,3498.814227764423,0.1510141225961538,-81.859276,104.3281,-82.1484,41.09538,-5.7282424,4.230537,-10.898376,-3.9749544,-15.501864,-6.378124,-4.5212655,0.97044253,-4.082879,-2.680322,-9.619353,-0.831069,-4.424515,-4.2390757,-12.041605,-6.947098,piano
0.042665917,3638.668805252312,3287.150057338925,7801.39667217548,0.1493088942307692,-197.35098,51.1776,42.450367,13.56043,-1.8595077,16.085459,-4.8941646,2.3939335,-1.7683215,0.23974845,-7.5094657,1.676764,-5.9120297,-0.2970577,2.114579,-0.033035982,-4.0639205,-0.57000214,-8.22876,-1.2077087,piano
0.007650139,810.6624399591801,1285.586847682806,1352.2023362379807,0.0358774038461538,-488.5425,179.87764,8.225447,40.20004,7.833941,-2.311895,-9.235825,-5.4580865,-5.7012753,-0.77476513,-9.21699,-1.1437622,-3.124569,-1.3678061,-3.5473862,0.5351722,-5.100134,-1.0857093,0.6033774,0.8237007,piano
0.057406764,1619.837175547046,2375.757422297365,3720.7718599759614,0.0424842247596153,-277.25613,113.60751,35.751,13.885767,-1.4621162,15.237602,7.747549,13.383765,-5.481416,7.182006,-4.582198,5.764854,0.694844,-1.4544549,-8.8675995,1.0697495,-2.1458702,-4.3072743,-2.110762,2.2492626,piano
0.08207751,855.7276783476466,971.8096741189448,1306.9826096754807,0.0576847956730769,-270.04163,201.53767,-17.974869,-6.412128,5.1234403,-11.809113,-3.763152,9.11186,8.528358,5.794488,3.00619,7.84907,1.4273474,1.4297674,0.1367454,-1.3424146,-2.3809135,-0.7192316,-2.1348388,-7.194177,piano
0.062111687,1481.318737881488,2341.483387329065,3449.950420673077,0.0425405649038461,-249.31178,114.35864,32.581177,27.34251,14.840039,13.704613,2.5156777,6.284131,-1.978633,10.759311,2.7845173,4.453569,3.774144,1.9635059,1.9526287,1.1837206,-2.3800359,4.354705,-3.9368095,-0.9767704,piano
0.049638424,1055.6819674729368,1491.0592638948494,1962.75146484375,0.0444298377403846,-298.31305,162.85207,-7.307144,25.612562,1.5628343,5.0814433,-5.4242578,1.013793,-9.20792,-3.462318,-6.608356,-1.9211955,-5.553107,-3.8096447,-7.3895082,-2.031283,1.0935415,2.5062282,0.25676742,-0.28512844,piano
0.08472426,1878.5419529303083,2436.9107436486065,4329.664588341346,0.0569298377403846,-160.8441,112.08234,10.990954,21.452124,12.8015,17.24193,6.4850855,8.238968,1.7492814,1.0888892,-2.613202,2.189788,-2.6742873,5.6039414,-1.0128825,-3.1745684,-4.7488537,5.1285,2.5497355,0.41515926,piano
0.07077662,792.3306171480837,935.828432502428,1491.7540564903843,0.0315016526442307,-322.18448,174.85213,-24.032585,30.39112,7.7804084,-3.7882378,-2.8127668,-12.340914,-12.329572,-16.614677,-11.811217,-6.2414165,-4.5924354,-10.822444,-7.161576,-4.837205,-10.191949,-0.012704043,-5.7024155,-8.4553385,piano
0.20961323,1970.758472562202,2202.5767854902424,4143.733661358173,0.0875563401442307,-39.0225,105.473785,-15.755032,34.957916,7.9646072,17.353344,-1.7123077,4.798738,-6.7263765,-3.763527,-12.087018,0.23644266,-6.8567963,-1.7691389,-7.262663,-1.2234459,-6.05571,-3.277271,-5.3441343,0.22607131,electric_guitar
0.10555741,822.4220325044795,900.6423702627858,1347.233135516827,0.0526329627403846,-248.12743,198.44865,-25.319305,23.11101,1.8116497,-12.230106,-7.0645537,-15.06509,-15.821599,-5.7149696,-1.8860359,4.631055,7.6707463,5.419113,-0.4573842,-7.6008277,-6.8227406,-8.048473,-8.012584,-4.4500847,piano
0.15405028,1398.1315624023273,1598.540608296751,2666.3902869591348,0.0662372295673077,-144.21436,143.77512,-33.798557,32.035053,0.27638486,9.131008,-0.100681044,7.882773,-2.0250123,6.27757,13.78817,9.465948,1.424219,-8.841384,-6.188531,-3.3037062,-9.771836,-3.6877887,-8.561816,-4.6695814,electric_guitar
0.037602782,559.4094925093559,633.9651988522418,893.6279296875,0.0384803185096153,-408.6646,235.43594,16.991737,-4.6966434,14.480953,-2.5408378,-5.1130934,-4.3748903,-9.183608,-4.9810686,-6.5084577,-11.328938,-3.731474,4.469335,3.7306385,3.2568202,6.111758,0.8191216,-11.703797,-12.735812,piano
0.06913304,1101.4810087300923,1454.2339621717908,2071.494140625,0.051318359375,-287.27502,162.57268,2.445428,21.674564,4.861829,20.322567,6.723532,1.3303199,-5.1514263,0.93236876,1.9943113,3.3072503,-2.3831005,0.03428157,-2.7196417,2.5025525,-0.25663382,0.4521232,-3.4601018,-6.8416457,electric_guitar
0.18406098,2408.150562094854,2033.607442715508,4433.023963341346,0.1554762620192307,-12.498674,92.38348,-49.43816,44.19693,4.3778086,10.313601,-3.4534292,9.454914,1.8300065,7.2032285,2.6926973,10.970746,-1.4816079,3.8096206,-1.045281,4.197305,-6.8045826,-1.4410058,3.56839,2.4791446,electric_guitar
0.1395838,2249.451958994308,2390.531187496371,4724.798865685096,0.1003756009615384,-87.046616,85.240814,-6.1391892,31.99034,0.2732335,9.095622,-4.698432,-3.2971048,-1.189734,6.807456,-0.14814626,5.3461156,1.5619272,-1.4266484,-7.850357,-7.941036,-12.777957,0.75019914,-2.7491527,-2.2246325,electric_guitar
0.16509949,2704.771358691036,1798.8044311584877,4477.498309795673,0.186114032451923,-139.66519,51.837357,-78.528755,27.347544,-15.491949,27.997461,0.5767354,-8.538445,-24.545958,1.2094383,8.292125,17.627638,6.9632645,13.214618,3.8012648,0.7015543,-1.6212894,2.8329766,0.19216044,-6.36412,piano
0.10164338,1097.734676932061,1186.2929170402238,1762.49267578125,0.0768742487980769,-230.62918,168.78107,-20.157211,9.721331,-4.6364202,2.7494555,-18.03967,-9.778497,-5.8848906,5.703541,-0.12317399,-5.126409,2.2506447,-7.80517,-7.547706,-6.552546,4.2738028,8.9890585,-14.458223,-25.711075,piano
0.008446906,577.432586789398,798.3000445296951,936.3630558894232,0.0379169170673076,-532.00684,254.00313,30.462744,-27.236015,-0.31662104,10.071199,-5.06654,-7.5234785,-10.746464,-2.1043935,0.7498576,4.348011,1.5175767,4.6965404,4.8483453,3.0985172,-3.7022207,-1.1092299,2.68828,7.6956043,piano
0.043524686,751.3922658107335,810.1439037402146,1276.0079251802886,0.0507474459134615,-335.00446,231.87566,-28.7249,6.49238,4.280536,-5.5925756,2.4450712,-7.1804976,-3.7484384,1.9062176,-3.118262,-8.569885,-7.567363,-3.9612164,-6.313194,-6.0820823,-2.1602027,-0.3805314,0.34027064,-1.1328012,piano
0.088582315,1833.9463551075603,2388.019651514929,4228.789813701923,0.0600698617788461,-155.89174,115.92761,10.554824,24.620264,11.849762,15.118733,4.33623,6.446719,-3.0447204,-1.1368357,0.20333514,7.4819956,0.6031701,3.9879339,-3.1960802,0.2830716,1.8927466,6.897848,-0.051721193,-0.07652494,piano
0.057939008,993.8783878452524,1147.0602612521566,1580.7855694110576,0.0615271935096153,-282.9184,183.61938,-20.598885,9.396163,-4.247394,-6.111983,-4.4315825,-7.196873,-9.038974,-2.4321969,-1.6380167,6.695016,4.3282056,-4.3255486,-6.717868,-1.3449224,-0.2866516,4.3583655,4.381602,0.5059899,piano
